Time(s),Distance(cm)
0,245.24188041687012
0.1,244.873046875
0.2,245.0878620147705
0.30000000000000004,246.25921249389648
0.4,296.33140563964844
0.5,246.4618682861328
0.6,246.39296531677246
0.7,245.6836700439453
0.7999999999999999,246.21868133544922
0.8999999999999999,245.15271186828613
0.9999999999999999,245.27835845947266
1.0999999999999999,297.1501350402832
1.2,244.71497535705566
1.3,244.67849731445312
1.4000000000000001,1379.6401023864746
1.5000000000000002,244.62580680847168
1.6000000000000003,1379.603624343872
1.7000000000000004,243.96109580993652
1.8000000000000005,244.1880702972412
1.9000000000000006,244.20833587646484
2.0000000000000004,296.33545875549316
2.1000000000000005,298.2039451599121
2.2000000000000006,243.70574951171875
2.3000000000000007,243.85571479797363
2.400000000000001,1379.591464996338
2.500000000000001,244.55690383911133
2.600000000000001,1379.6076774597168
2.700000000000001,245.81336975097656
2.800000000000001,246.7172145843506
2.9000000000000012,295.1397895812988
3.0000000000000013,244.1272735595703
3.1000000000000014,246.22273445129395
3.2000000000000015,1379.5793056488037
3.3000000000000016,1379.6157836914062
3.4000000000000017,245.48101425170898
3.5000000000000018,296.05579376220703
3.600000000000002,1379.5711994171143
3.700000000000002,246.53077125549316
3.800000000000002,244.60148811340332
3.900000000000002,245.02301216125488
4.000000000000002,295.93825340270996
4.100000000000001,244.1232204437256
4.200000000000001,245.26619911193848
4.300000000000001,243.91651153564453
4.4,243.6368465423584
4.5,244.2326545715332
4.6,245.6836700439453
4.699999999999999,1379.6279430389404
4.799999999999999,11.17849349975586
4.899999999999999,8.774995803833008
4.999999999999998,10.428667068481445
5.099999999999998,12.147188186645508
5.1999999999999975,14.696598052978516
5.299999999999997,243.92461776733398
5.399999999999997,294.09003257751465
5.4999999999999964,244.4758415222168
5.599999999999996,244.6744441986084
5.699999999999996,295.44782638549805
5.799999999999995,1379.6725273132324
5.899999999999995,242.46549606323242
5.999999999999995,8.993864059448242
6.099999999999994,7.9441070556640625
6.199999999999994,8.203506469726562
6.299999999999994,6.813287734985352
6.399999999999993,6.144523620605469
6.499999999999993,5.937814712524414
6.5999999999999925,9.127616882324219
6.699999999999992,244.21238899230957
6.799999999999992,245.01895904541016
6.8999999999999915,245.12434005737305
6.999999999999991,244.33398246765137
7.099999999999991,244.43936347961426
7.19999999999999,1379.5711994171143
7.29999999999999,6.067514419555664
7.39999999999999,5.512237548828125
7.499999999999989,7.287502288818359
7.599999999999989,6.363391876220703
7.699999999999989,6.533622741699219
7.799999999999988,6.529569625854492
7.899999999999988,7.550954818725586
7.999999999999988,6.36744499206543
8.099999999999987,13.282060623168945
8.199999999999987,8.239984512329102
8.299999999999986,9.44375991821289
8.399999999999986,19.12665367126465
8.499999999999986,13.971090316772461
8.599999999999985,13.055086135864258
8.699999999999985,12.572765350341797
8.799999999999985,9.310007095336914
8.899999999999984,8.706092834472656
8.999999999999984,9.893655776977539
9.099999999999984,8.150815963745117
9.199999999999983,8.130550384521484
9.299999999999983,9.001970291137695
9.399999999999983,9.57345962524414
9.499999999999982,11.948585510253906
9.599999999999982,1379.6319961547852
9.699999999999982,244.4474697113037
9.799999999999981,245.32294273376465
9.89999999999998,244.02594566345215
9.99999999999998,244.3826198577881
